number,month,year,owner,cvc,warning,message
1111 2222 3333 444,12,24,Ivan Petrov,123,Неверный формат,неверный формат номера карты 1111 2222 3333 444
1111 2222 3333 4444,0,24,Ivan Petrov,123,Неверный формат,неверный формат месяца 0
1111 2222 3333 4444,00,23,Ivan Petrov,123,Неверный формат,неверный формат месяца 00
1111 2222 3333 4444,13,24,Ivan Petrov,123,Неверный формат,неверный формат месяца 13
1111 2222 3333 4444,12,0,Ivan Petrov,123,Неверный формат,неверный формат года 0
1111 2222 3333 4444,12,24,1y:,123,Неверный формат,неверный формат владельца карты 1y:
1111 2222 3333 4444,12,24,Ivan Petrov,0,Неверный формат,неверный формат CVC
1111 2222 3333 4444,12,30,Ivan Petrov,156,Неверный формат,неверный формат года 30
1111 2222 3333 4444,01,28,Ivan Petrov,156,Неверный формат,неверный формат месяца 01 срок действия более 5 лет
5555 6666 7777 8888,01,25,Ivan Petrov,156,Ошибка!,неверный формат Declined card
